46	121.077290	31.369840	121.110700	31.304840	10815	11825	12476
46	120.956770	31.358210	121.086700	31.290970	17941	17967	18341
46	121.028180	31.412000	120.957210	31.359290	11824	11842	12879
46	120.549590	31.432830	120.637530	31.377030	13100	13054	13288
50	117.006260	36.668620	116.997270	36.677450	1983	1919	1767
50	117.053630	36.743380	116.995280	36.670210	14639	12246	12635
50	117.035050	36.663430	117.116390	36.700280	13156	9450	9394
50	117.085980	36.692920	117.054370	36.642000	9186	8858	7712
50	117.138600	36.680860	116.971140	36.980860	52038	42401	52037
50	117.011820	36.663260	117.030500	36.507490	19419	19794	19419
50	116.957620	36.670680	117.087590	36.660530	15599	13828	14238
50	117.143630	36.682850	116.960440	36.681490	18804	22177	18225
50	117.148790	36.669090	116.983280	36.693260	17857	18593	22643
50	117.151000	36.733710	117.154490	36.669790	8890	10138	10474
50	117.048150	36.738570	117.055640	36.743010	1328	1197	3489
50	117.203740	36.806080	117.084750	36.686500	26557	22200	24872
50	117.219540	36.856840	117.107460	36.683170	31809	28297	28719
50	116.978260	36.678570	116.981650	36.666630	1705	3095	2967
50	117.219810	36.857870	117.098260	36.668710	34589	30729	31657
50	117.053630	36.743380	117.179940	36.984140	40862	34455	37540
50	116.991000	36.656640	117.010800	36.659990	2577	2551	2857
50	117.010800	36.659980	116.786380	36.541690	29038	28939	29624
50	117.010710	36.659970	116.788620	36.560130	30757	27275	28330
50	117.007220	36.621570	117.535270	36.722190	69983	54617	69983
50	116.998840	36.630780	116.997270	36.677450	5369	6349	6245
50	117.014630	36.687270	116.960570	36.617200	13818	10958	10551
50	117.215840	36.860960	117.079830	36.665300	30800	30634	30410
50	117.217030	36.856050	117.099070	36.647760	36317	32016	31734
50	117.023610	36.678050	116.963460	36.715440	10859	9766	9234
50	116.994030	36.714220	117.219810	36.857870	41125	32123	32533
50	116.898030	36.675260	117.018850	36.598170	18288	18896	19978
50	116.887710	36.655770	116.903000	36.675110	3854	4223	4163
50	117.060430	36.683950	116.957910	36.629490	12960	12897	13732
50	117.245250	36.751950	116.898030	36.675260	35453	35367	37302
50	117.101050	36.700750	117.054370	36.642000	11735	9780	9651
50	117.021810	36.625430	117.034570	36.619880	2037	2280	2068
50	116.997270	36.677450	117.050210	36.675770	6079	6074	6540
50	117.027680	36.667650	116.985630	36.618500	10152	8103	8909
50	117.005000	36.670520	116.938590	36.650390	7675	7757	8262
50	116.997470	36.676790	117.217030	36.856050	33824	33814	33115
50	117.079950	36.691680	117.052620	36.727190	6995	4960	6471
50	116.997820	36.675990	117.082420	36.658120	9084	9104	10006
50	116.786380	36.541690	117.010800	36.659980	29055	28956	29624
50	116.829200	36.527880	117.003170	36.657860	33834	26654	26365
50	117.043630	36.666010	117.015580	36.598030	10689	9655	10621
50	116.831810	36.529240	117.038920	36.671720	38916	33382	31420
50	117.318450	36.702440	117.170040	36.974100	46762	41287	41695
50	116.981710	36.666850	116.954560	36.704860	7253	5774	6778
50	117.071260	36.690020	117.038490	36.678970	4878	3257	3443
50	117.217030	36.856050	117.007790	36.627740	48707	41236	38274
50	117.087590	36.660530	116.956250	36.675970	16340	14274	15465
50	117.015680	36.593670	117.035320	36.668930	9239	9276	10197
50	116.934530	36.650570	116.865450	36.650110	7740	7794	7222
50	116.767900	36.545800	116.898020	36.675260	28896	21584	21494
50	116.898020	36.675260	117.130220	36.691810	22942	22677	23767
50	116.997470	36.676790	116.965720	36.704390	6607	7064	7148
50	117.004460	36.596290	117.035850	36.505530	13598	11647	13597
50	116.980150	36.680020	116.898020	36.675260	8910	8513	8593
50	116.829230	36.533050	117.003170	36.657860	33257	25640	25560
50	116.932480	36.669450	117.010340	36.668550	8767	8626	8366
50	117.025350	36.695690	117.142990	36.683830	14416	13835	13546
50	116.997260	36.677440	117.040400	36.666570	5476	4936	5811
50	116.895230	36.678520	117.088040	36.647070	24964	20532	26820
50	116.900330	36.629040	116.986280	36.702140	17705	13869	14950
50	116.898030	36.675260	117.219810	36.857870	43522	42785	43165
50	116.831900	36.528280	116.997260	36.677440	28252	28165	28486
50	117.138100	36.700240	117.091630	36.657530	9927	8139	8480
50	117.033050	36.668970	117.015680	36.593670	9105	9105	9964
50	117.036140	36.686930	117.162060	36.726470	18418	13989	13084
50	117.086320	36.708850	117.026370	36.671800	10797	8902	11138
50	116.942520	36.693650	117.131160	36.657510	24072	24598	24434
50	117.242690	36.726640	117.121930	36.682010	18412	13962	14332
50	117.015580	36.598030	117.044620	36.666360	10839	9627	10527
50	116.884790	36.660480	117.030380	36.669950	17261	14009	14700
50	116.824320	36.561080	116.979980	36.619510	23832	17531	18983
50	116.997270	36.677450	117.241610	36.743680	34572	25994	25996
50	117.050890	36.686290	117.073550	36.705970	4079	4005	4090
50	117.058460	36.662120	116.983160	36.634390	11469	10611	9253
50	116.986770	36.681170	117.064380	36.654790	9666	9615	9816
50	116.957620	36.670680	117.087910	36.659320	15768	13381	14223
50	117.010710	36.659970	116.771900	36.550120	38811	28598	28504
50	117.001210	36.702260	116.963070	36.726050	5836	5882	5791
50	117.164720	36.830580	117.052980	36.662050	31200	26506	25597
50	117.027650	36.667910	116.997260	36.677440	3788	3788	4628
50	117.011820	36.663260	117.030500	36.507490	19156	19794	19419
50	117.062460	36.656020	116.988210	36.617890	12510	11110	10484
50	117.050940	36.658540	116.956380	36.668720	11659	10786	10512
50	116.985450	36.619300	116.997260	36.677440	8668	7972	7959
50	116.986660	36.616370	116.997810	36.679020	8215	8352	8407
50	116.963630	36.715400	116.948640	36.710630	2198	2645	2814
50	116.788620	36.560130	117.010800	36.659980	30530	27267	28328
50	117.071530	36.685170	117.040800	36.666500	5499	4490	4619
50	116.833700	36.529880	117.217030	36.856050	61099	61043	60604
50	117.581570	36.794720	117.545310	36.720140	12338	12106	12338
50	117.062930	36.690530	116.997260	36.677440	6905	6874	6982
50	116.977860	36.689770	117.093120	36.660010	13164	13153	16495
50	117.025560	36.635630	117.029650	36.670540	4342	6011	5078
50	116.882580	36.577520	117.074740	36.679420	23630	23705	24396
50	117.042240	36.678840	117.064710	36.685170	3205	3042	2695
50	117.136750	36.678340	117.138310	36.701210	2718	3485	3772
50	117.115590	36.666910	117.024050	36.606950	16865	13477	13400
50	116.898340	36.673450	116.960570	36.617200	13190	12976	13075
50	116.996760	36.684990	116.997430	36.668900	1866	2695	3088
50	117.203740	36.806080	117.217030	36.856050	7449	7347	7651
50	117.142960	36.675600	116.997260	36.677440	15097	17572	15513
50	117.060970	36.687650	117.097450	36.659460	7199	7222	6586
50	117.158180	36.729910	117.036050	36.687100	18361	13596	13545
50	117.297820	36.719790	116.985540	36.690250	30879	30912	31761
50	116.997470	36.676790	117.029700	36.671040	3754	3493	3661
50	116.808750	36.552870	116.840810	36.553580	3648	3997	4794
50	117.153200	36.670720	117.005680	36.695980	16627	16639	22092
50	116.997270	36.677450	117.190820	36.688680	22796	19806	20120
50	117.053770	36.681370	116.939830	36.654180	15710	13046	12111
50	117.140180	36.681290	117.099330	36.689260	5435	5044	5359
50	116.850670	36.593880	116.817770	36.565420	6830	8855	7545
50	116.985130	36.624610	117.045730	36.628150	7140	7167	7014
50	117.053590	36.662830	117.188540	36.693890	18479	14338	14976
50	116.842860	36.558840	116.997270	36.677440	22867	22884	22844
50	117.471570	36.733970	117.503320	36.699200	7405	7873	7404
50	116.982100	36.707050	117.099980	36.813050	24922	21702	20635
50	117.026580	36.631140	117.000560	36.698240	10366	9363	10234
50	117.035270	36.668980	117.217030	36.856050	31636	31583	35941
50	117.034920	36.668740	117.217030	36.856050	31636	31614	31466
50	117.217030	36.856050	116.999500	36.691500	42533	32257	31538
50	117.059390	36.684290	117.151150	36.698120	11753	9717	9837
50	117.043820	36.654790	116.961580	36.659920	9725	7755	7745
50	116.997470	36.676790	117.241880	36.745280	34831	26172	26108
50	116.898030	36.675260	117.131100	36.690950	27690	22715	23645
50	116.956380	36.668720	117.053650	36.647350	13206	11669	11345
50	117.230110	36.682120	116.999500	36.691500	26715	23557	24226
50	117.141720	36.685360	117.030380	36.669950	14109	11578	11273
50	117.024770	36.682940	116.897570	36.674850	14375	14565	13084
50	116.994950	36.674810	117.181800	36.693370	22865	21867	20038
50	117.147650	36.726090	117.108160	36.662510	11474	11379	11336
50	117.245430	36.677840	117.185580	36.720450	11406	11627	10296
50	117.194770	36.684570	117.136750	36.678350	7150	7403	7901
50	117.504580	36.698920	117.471570	36.733970	7576	8065	7576
50	117.046830	36.705800	117.046670	36.684310	2408	4277	3757
50	116.924110	36.656390	116.832270	36.438160	34515	29766	34516
50	116.924070	36.656410	116.832270	36.438160	34514	29744	34514
50	116.897390	36.656440	116.837080	36.632370	9392	11287	6999
50	117.114550	36.711390	117.091720	36.686070	5361	4597	4512
50	116.997260	36.677440	117.241880	36.745280	34783	26172	26174
50	116.960460	36.622360	117.217030	36.856050	54575	41816	40476
50	116.999500	36.691500	117.018140	36.665330	4989	4708	4723
50	117.018140	36.665330	116.999500	36.691500	4989	4657	4723
50	117.244310	36.677090	117.185580	36.720450	11364	11435	10213
50	117.055460	36.724670	117.067310	36.716850	2189	5038	2164
50	116.998140	36.676500	117.240550	36.744180	34518	26057	26024
50	117.032950	36.616840	116.988200	36.617890	5097	8334	6814
50	116.883590	36.659490	117.001290	36.709060	18620	16113	14812
50	117.023860	36.671040	117.016170	36.666050	1410	1270	1460
50	116.833000	36.531440	116.997270	36.677440	28472	28477	28452
50	117.021010	36.671750	116.989930	36.662880	4446	3285	3906
50	116.838410	36.557120	117.048430	36.660570	34895	25828	27149
50	116.953580	36.681570	116.982260	36.720650	7543	7022	7120
50	116.925040	36.652190	116.832270	36.438160	34151	30439	34152
50	117.039800	36.650350	117.102000	36.664410	8488	8022	6330
50	117.505980	36.730630	116.837080	36.632370	85399	68924	85399
50	117.052980	36.662050	117.217030	36.856050	32554	36627	31434
50	117.050480	36.684020	117.089630	36.660210	7008	6176	6584
50	116.830000	36.530030	116.997270	36.677450	28079	28072	28627
50	116.901050	36.675200	117.128880	36.691740	27203	23003	23093
50	117.313550	36.686250	117.246330	36.758430	15518	13761	14265
50	117.144810	36.674030	116.997260	36.677440	15477	17420	16863
50	116.997360	36.676090	117.241610	36.743680	34714	26029	25878
50	117.029580	36.661770	117.191720	36.688680	17688	17285	17589
50	117.151550	36.703590	117.084190	36.676510	7228	8241	7497
50	117.128320	36.669180	117.199230	36.690510	10268	9331	8333
50	116.825120	36.563100	117.000210	36.676170	32077	24484	24806
50	117.046520	36.681750	116.898030	36.675260	17252	15149	15129
50	116.988470	36.663680	117.093940	36.666920	12101	12894	11654
50	117.245430	36.677840	117.096910	36.705320	17069	16955	16252
50	117.023330	36.678470	117.219810	36.857870	32165	34405	32056
50	116.971300	36.676820	117.304930	36.493480	57548	53544	57548
50	117.003840	36.656110	117.546090	36.720010	67476	52875	67476
50	117.192330	36.715490	117.039000	36.691320	19758	16177	16524
50	116.991740	36.662260	117.022640	36.667810	4056	3370	3982
50	116.997270	36.677440	117.032340	36.670420	4050	3837	4070
50	117.512230	36.733690	117.505860	36.728090	1332	1072	1332
50	116.913930	36.656730	116.997220	36.676880	11514	9494	9406
50	117.022130	36.669970	116.997260	36.677440	3245	3231	3195
50	117.033050	36.668970	117.018250	36.594320	9957	9428	9979
50	116.997450	36.676690	117.032340	36.670420	4050	3837	3993
50	116.959230	36.664310	117.102840	36.722080	15797	15845	17772
50	117.111810	36.638500	116.898020	36.675260	27890	31397	32041
50	116.908890	36.689280	117.023330	36.678470	13942	11480	12066
50	117.080080	36.680770	117.102180	36.702160	8475	4315	4308
50	116.982100	36.707050	117.104440	36.835330	27900	24297	23727
50	117.512090	36.733720	117.505860	36.728090	1319	1038	1320
50	117.190300	36.719120	117.039000	36.691320	19936	16439	16919
50	116.930510	36.668430	117.010340	36.668550	8898	8857	8472
50	116.901630	36.628260	116.917200	36.643000	3372	2909	2861
50	117.126970	36.629940	117.025250	36.661800	14869	13483	14038
50	116.837080	36.632370	117.189750	36.725000	49570	35791	35649
50	117.016640	36.723040	117.096420	36.707220	10193	10208	10966
50	116.999800	36.677800	116.837080	36.632370	23171	21687	17699
50	117.542280	36.743480	117.503800	36.730960	5063	5101	5677
50	117.073090	36.709850	117.217030	36.856050	32297	26988	26920
50	116.950550	36.646640	116.990610	36.663760	6366	4907	5552
50	117.054970	36.667760	117.217030	36.856050	31245	31250	31202
50	116.897630	36.674840	117.062400	36.676730	16168	16790	16681
50	116.831900	36.528280	117.130220	36.691810	39563	39486	40107
50	117.032630	36.662130	116.831900	36.528290	37244	29665	30268
50	117.427680	36.714440	117.057150	36.669780	46219	36387	46218
50	116.902560	36.726420	116.910180	36.682230	5767	7689	7281
50	117.069740	36.689910	117.025090	36.665590	7677	6142	5597
50	117.097450	36.659460	117.083170	36.660370	1690	1859	3114
50	116.978520	36.660420	116.825810	36.560990	22063	21532	21484
50	117.156180	37.407610	117.165970	37.305900	12412	11532	12412
50	117.246380	36.677140	117.130220	36.691810	14563	12278	12298
50	117.012140	36.685590	117.217030	36.856050	32028	31984	31698
50	116.990240	36.717600	116.806560	36.602760	33231	24990	24786
50	117.018530	36.594270	117.499310	36.678520	62898	51425	62898
50	117.098430	36.696090	116.999500	36.691500	11522	9724	9821
50	117.055360	36.652460	116.927130	36.641760	15466	14090	13498
50	117.005680	36.695980	117.153200	36.670720	17531	17615	22092
50	117.084830	36.699790	117.178230	36.675140	13141	12783	12229
50	117.042830	36.701420	117.065290	36.675260	5411	4543	5602
50	117.200000	36.689990	117.127580	36.669490	8951	8967	8431
50	117.002320	36.632930	116.997260	36.677440	5767	5785	5909
50	116.991140	36.656870	117.003190	36.653890	1672	1881	2235
50	116.999010	36.630730	116.988730	36.645660	2806	3055	3476
50	117.102230	36.661890	117.057720	36.716140	10993	13299	9379
50	117.010710	36.659970	116.773630	36.548050	38850	28311	28432
50	116.461940	36.288800	116.949020	36.668660	96507	66067	96507
50	117.133420	36.668080	117.000460	36.713300	19835	22776	21225
50	116.464940	36.290940	116.949020	36.668660	95935	66135	95935
50	117.054800	36.678920	117.161080	36.650560	13403	13621	11641
50	116.997270	36.677450	117.094420	36.702940	10527	10424	10520
50	117.133680	36.667020	117.094510	36.705160	8604	7506	8224
50	116.983490	36.644800	117.062640	36.650770	9476	8529	8482
50	117.217030	36.856050	117.001310	36.671620	44544	33563	33241
50	117.089410	36.670640	117.036910	36.659890	6457	6434	5708
50	116.999110	36.676160	117.217030	36.856050	33930	33924	33218
50	117.003840	36.656110	117.581570	36.794720	79742	62500	79742
50	117.539170	36.713460	117.503450	36.698930	5594	5257	5593
50	116.897980	36.675150	117.133680	36.667020	23160	23330	29004
50	117.050640	36.660770	116.842860	36.558840	29622	26247	25724
50	116.898020	36.675260	116.831900	36.528280	22234	23343	24630
50	117.047080	36.694590	117.035390	36.696710	1536	2159	1796
50	116.960630	36.659620	116.792730	36.592280	26185	19178	20898
50	117.029230	36.721770	116.945150	36.687110	13217	10234	13966
50	116.898030	36.675270	117.027890	36.670160	18346	12963	15445
51	115.221890	37.911420	114.669880	37.912480	61567	53356	61567
51	114.513250	38.049680	114.669880	37.912470	24314	24477	24368
51	114.527950	38.002000	114.551390	38.029890	5200	5266	5211
51	114.335510	38.087420	114.593340	38.050240	32841	24555	26629
51	114.608850	38.027480	114.552400	38.028920	6444	5323	5549
51	114.528600	38.052890	114.513620	38.027890	4449	4845	4535
51	114.491420	38.058870	114.483290	38.092800	4683	6465	4332
51	114.669520	37.909450	114.551400	38.029890	20250	20352	21943
51	114.466010	38.026950	114.614690	38.032600	14321	14396	14345
51	114.506030	38.063690	114.613870	38.034450	15260	12978	13294
51	114.528100	38.053540	114.513620	38.027890	4466	4809	4573
51	114.559530	38.049510	114.458390	38.040510	12260	9743	9918
51	114.669260	37.909300	114.551400	38.029890	20250	20365	21946
51	114.277420	37.639160	114.389710	37.654650	14224	13696	14224
51	114.668490	37.911710	114.471810	38.072380	29230	29783	29896
51	114.524610	38.043270	114.704290	38.284680	46875	36334	36029
51	114.581840	38.056170	114.551400	38.029890	6314	5442	7424
51	114.696560	38.285330	114.608790	38.020030	39303	37151	35851
51	114.696560	38.285330	114.614350	38.045420	35858	34334	33120
51	114.672360	37.911880	114.516000	38.026880	30207	21824	21887
51	114.471800	38.072380	114.473480	37.951230	13673	18668	15242
51	114.614620	38.025130	114.524040	38.024760	10125	9194	9126
51	114.428870	38.056930	114.547790	38.067090	13218	13259	11987
51	114.522620	38.029020	114.551390	38.029890	3473	3489	5547
51	114.484090	38.023500	114.476750	38.034440	2035	1976	2154
51	114.438090	38.101040	114.503810	38.050810	12906	11077	10947
51	114.438140	38.101030	114.503810	38.050810	12900	11073	10942
51	114.471100	38.064030	114.483360	38.073270	2393	2627	2518
51	114.668460	37.911840	114.484280	38.049980	26005	26018	26325
51	114.671940	37.911590	114.607960	38.020530	19249	16923	17721
51	114.378910	38.310310	114.466010	38.014290	42648	51359	42648
51	114.503610	38.027760	114.587050	38.015870	9826	9527	9331
