121.141300	31.419410	121.171510	31.390030	6632	6001	6633
116.140210	38.694740	116.459230	39.942630	148570	156530	154876
103.200580	35.585840	103.857820	36.040660	123794	118738	114037
113.791410	22.728810	113.827450	22.905320	23661	28510	23660
113.023830	23.102970	113.261670	23.126360	29079	29718	27620
117.331810	39.040070	118.181120	39.679650	126835	136286	124694
116.622520	39.930720	116.812680	39.964350	20360	20286	24912
113.835760	22.724640	114.008050	22.985260	48190	48752	44032
108.770150	34.449840	109.186680	34.757300	80595	60238	54704
113.921910	23.026200	114.041110	22.760640	42831	39496	40647
113.814010	22.830300	113.835960	22.724070	14268	14905	14268
116.782430	39.969600	116.340060	39.832430	64514	50106	53797
113.438770	22.965180	114.004990	22.880750	72429	87336	87104
105.298640	29.342900	105.600860	29.411150	41241	36294	47471
116.642200	39.996320	116.716040	39.519210	61330	58670	56700
121.327900	31.200310	121.161700	31.293090	25553	25517	22853
121.169610	31.293840	121.082660	31.283260	11605	12035	10856
116.820350	39.547740	116.717880	39.533760	12962	12273	12963
121.112460	31.156280	116.363370	31.838980	492168	543187	529955
113.363540	23.466960	113.918930	22.558330	151500	151216	145560
115.455430	38.898970	116.124900	39.955510	140921	146548	145482
116.705650	39.558190	116.599580	39.744660	32564	31473	29477
121.142650	31.416670	121.171510	31.390030	6177	5343	6178
120.743400	31.274760	121.255500	31.382810	69034	59674	57413
116.425470	39.911750	123.962080	47.350980	1131598	1388175	1384478
116.433610	39.911130	116.832780	39.951670	36989	35994	44495
114.028230	22.745920	114.109510	22.817920	17063	14335	15648
114.151710	22.751990	114.015850	22.738050	17664	16040	16675
118.079260	24.461300	118.055650	24.386040	11005	18283	11006
113.255430	23.118610	113.258190	22.825770	32905	42327	38357
108.879130	34.271170	108.767000	34.441850	31481	29602	30427
114.150920	22.752280	114.089610	22.647440	17303	17305	18495
112.573720	37.872780	112.729170	37.750160	22551	22680	30954
114.171060	22.840470	114.018390	22.738620	28333	23818	21906
120.948680	31.386720	121.423260	31.245750	59328	52251	59567
114.172090	22.720710	114.071910	22.725760	12700	12286	11714
116.772020	39.977540	116.433600	39.980950	38052	45585	44839
116.626460	40.052990	116.806890	39.978030	28430	28457	28429
113.299570	23.267390	113.098820	22.939710	53092	61291	48064
113.846100	22.604250	113.639020	22.885060	54311	45016	49528
116.775940	38.311660	116.471850	39.891820	194618	203335	199506
116.852800	39.965610	116.236230	39.932740	72294	68478	64103
120.209720	31.542550	121.143980	31.152580	147412	117714	113783
113.126030	23.115540	113.262070	23.304860	36471	32205	34458
121.035810	31.261410	121.325410	31.098640	46472	46792	44193
116.730080	39.957560	116.791660	40.008500	12525	13693	12525
121.179440	31.100650	120.393700	30.959540	103176	84758	97011
108.994330	34.299700	108.728460	34.363760	36727	31883	31780
113.265950	23.256070	110.967470	21.674320	343477	341850	338945
121.453460	31.325350	120.862360	32.014980	142570	124774	111879
116.602770	40.053210	115.105680	40.614640	159192	165156	171301
113.200400	23.101920	113.378390	23.106300	21304	21260	26448
121.400380	31.185100	120.756940	31.650060	123385	91304	91095
113.947750	23.034350	114.015850	22.738050	40564	44427	46537
114.083370	22.659230	114.321220	23.026690	67382	63695	59697
108.919750	34.485570	108.846870	34.312620	27365	32003	29675
121.587500	31.126820	119.960130	30.274560	198943	197497	199738
116.177660	24.664900	113.930350	22.562610	391563	409588	407896
121.057980	31.967430	121.277890	31.199500	109966	108905	106359
113.676450	22.948400	114.125680	22.674950	80448	67381	66093
121.435860	31.159430	120.740940	31.378890	101788	80830	78598
112.499050	37.880800	112.666320	37.745960	27750	27762	33630
118.116280	24.497980	117.676940	24.520080	51366	54603	63801
121.126150	31.291240	121.306460	31.275120	19514	19509	21866
114.541620	22.716260	114.283700	22.699900	30532	31980	37099
118.521250	37.469600	116.598340	35.410530	338880	405397	370677
119.232880	36.424320	116.385170	39.870960	487812	553063	553504
113.277780	22.995390	113.232970	23.042650	10248	11123	10249
108.948270	34.261840	108.767000	34.441850	36152	36764	36703
112.950520	35.543540	113.869460	34.785860	135741	152824	144366
109.015170	34.468270	108.721740	34.342380	46678	35861	37213
108.954590	34.252310	109.597540	35.183080	139191	141839	140772
121.161780	31.301910	121.149000	31.287560	3020	3285	3020
113.276930	22.995440	113.291660	22.951320	10616	9979	6551
113.908990	22.939500	113.835630	22.761130	28022	27046	26559
117.738870	39.047320	116.602860	39.915420	152700	158133	153364
113.854030	22.725690	113.747300	22.789180	19325	19446	18948
113.071410	28.153270	112.034680	27.739560	162325	131650	135976
121.415760	31.249310	120.902880	30.949310	59206	79884	66900
113.851420	22.772090	113.828090	22.814780	7330	7239	7349
116.845160	39.963270	116.597910	40.063440	32429	32845	36390
121.532970	31.209200	120.307840	30.411520	151460	155778	157031
114.989390	38.754020	116.567480	39.754860	202359	202401	204004
109.151440	21.412670	108.449170	21.662040	105935	157010	156436
121.144860	31.287260	121.393830	31.232130	27772	27819	31019
111.630690	33.785200	111.478850	33.311910	69589	171297	95399
117.138530	39.421580	116.381760	39.886760	136026	91129	94992
116.600870	40.085560	116.845160	39.963270	38345	35631	35283
116.945380	40.100470	116.829680	39.955070	25579	27523	29065
118.923970	30.737010	121.454510	31.207780	296154	284031	285193
108.972980	34.238710	108.766760	34.445850	40816	40863	40236
114.241220	22.736180	114.149140	22.750890	11112	11030	11887
116.418730	24.509370	114.130090	22.624760	373161	384744	383583
121.059600	31.389640	121.256840	31.277530	34436	28134	29504
121.271730	31.181190	119.447290	29.572690	256717	272499	273132
113.541180	23.086430	113.587000	23.064190	11688	11700	7576
117.075380	35.562410	118.392320	31.346360	553500	589782	577292
121.412700	31.338950	120.905010	31.978860	127750	111915	102913
112.888460	22.893190	113.860560	22.769360	114484	116520	113114
116.783610	39.968800	116.295730	39.903250	46954	51339	53018
104.038580	30.591830	103.882220	30.202180	60782	52293	48875
116.713860	39.528590	116.641100	39.665300	19822	19779	19692
114.035160	22.614940	113.865410	23.093730	72194	64980	65418
121.602500	31.831950	121.491640	31.311150	58920	98970	100026
121.413100	31.126310	120.530700	31.246060	111559	96801	100236
119.438450	25.783570	118.081520	24.462230	236585	223891	227527
116.839010	39.954610	116.537650	39.924300	36921	28182	34428
104.680650	31.047500	104.282980	30.562590	98248	82348	89614
114.002000	32.999200	113.937840	33.833280	99992	98088	97892
116.791650	40.008500	116.697710	40.110650	19183	19110	21828
108.810250	34.266770	108.766650	34.445700	28797	35378	24771
109.609140	34.968370	108.955570	34.232020	111670	118620	116612
113.439390	22.691010	113.838440	22.643170	49747	66440	73038
113.951740	22.768390	114.004850	22.911910	21888	19439	27001
113.662710	34.750690	113.423870	35.107750	66334	61838	58959
114.451190	22.786340	113.869720	22.809520	67309	83613	73345
120.487930	32.544460	120.355010	31.560300	145322	133399	144109
116.805660	39.957420	116.662600	39.930250	18949	13889	18949
120.245410	32.617000	120.649770	31.427440	168231	169976	165462
114.245420	22.698140	114.283130	23.049330	49187	49128	47754
121.722710	31.042150	120.670790	30.515070	140445	130978	128696
113.936920	22.494190	114.086530	22.757810	46000	46827	38306
113.111900	23.014840	113.744850	23.022870	71354	84601	85355
117.010540	38.223900	117.496650	38.726610	70188	87782	114762
112.908700	28.202710	113.443650	27.229060	148154	167962	158706
116.827840	39.972240	116.403550	39.797570	66675	52365	51865
121.386980	31.304990	118.044390	30.518510	459645	383268	377264
120.487930	32.544460	120.649770	31.427440	166675	162946	144730
119.439560	32.202920	119.381700	32.366760	24680	29293	24679
113.944810	23.036860	114.015850	22.738050	41171	44733	46519
116.465020	39.911070	116.781850	39.980070	35528	34431	39730
120.385320	36.093940	121.379190	37.598520	205349	227274	217392
118.557830	24.783620	118.861920	25.252240	86016	69890	65913
120.498940	30.754080	120.066260	30.151330	115264	102622	94245
114.016850	22.736120	113.982020	22.826560	17454	17472	13944
113.827040	22.810130	113.894410	22.725240	16950	14966	16949
121.321100	31.068360	120.620910	31.273030	100729	92294	86231
114.016480	22.736290	113.983070	22.823770	13457	17486	13457
121.547110	31.193040	118.426140	30.694690	317443	341710	335263
120.890510	31.389000	121.543990	31.170430	97075	74443	73819
113.309850	23.392340	113.191960	23.113860	44123	38107	41135
114.332850	22.713690	114.210920	22.723940	14714	16044	14714
114.017870	22.550950	113.357620	23.085230	116620	113646	115873
113.808410	22.807060	113.828190	22.680590	19467	18328	16280
121.386980	31.305000	118.044390	30.518510	433684	383268	377265
120.357450	30.319700	121.427050	31.099090	174281	146634	150538
114.012760	22.987970	113.942440	22.754580	33808	30658	32632
113.135090	23.064040	113.261530	23.069780	14713	17451	14434
113.914370	22.771810	113.265000	22.840720	79959	96601	77452
113.819400	22.627720	114.181040	22.732240	51892	46417	44137
121.192050	31.898070	121.518300	31.200280	113996	123449	92991
113.211230	23.151190	113.761520	23.014710	76450	67911	67165
108.798830	34.052980	108.767000	34.441850	46832	55471	49855
113.810630	22.675750	115.848440	23.437210	263988	306533	320040
113.796200	22.796300	113.850440	22.765160	9504	7969	9504
121.197920	31.021180	121.677970	31.809650	98911	135028	135595
114.076500	22.521280	114.198100	22.728760	36633	33132	33059
116.798170	39.953540	116.589280	39.806530	30333	30340	31128
113.909490	22.939380	113.835630	22.761130	28063	27122	26611
113.827970	34.026010	113.662710	34.750690	99068	86511	99378
113.362850	22.987400	113.139770	23.018750	29369	30784	29316
117.664220	39.108050	117.503930	38.293030	91789	133277	113313
113.264830	22.678130	111.979830	21.871670	194219	197104	186328
117.451580	38.842710	116.498470	40.001650	170412	167426	167140
113.860560	22.769360	113.870590	23.245240	54090	71229	62278
121.024340	31.260190	121.454280	31.236520	50495	44718	48224
114.128550	22.682230	114.106050	22.834740	19482	20705	18661
120.791260	30.744410	120.443070	30.240310	94876	87191	110818
121.502620	31.386870	120.570930	31.853230	112045	121357	114203
121.447110	31.371910	121.109190	31.305510	45008	36250	42026
113.838840	22.703770	113.331160	23.155880	98596	92532	90643
113.904170	22.797940	113.828090	22.814780	11433	11450	10343
114.285200	22.734930	114.454320	22.746190	20463	20422	20079
113.955160	22.766400	114.004850	22.911910	21729	19374	27233
113.255430	23.118610	113.099530	23.021710	28142	31725	25124
114.069660	22.908590	113.804270	22.706770	43517	44238	48317
121.409440	31.177930	115.091850	32.868730	672283	722882	720779
113.813120	22.805250	114.029030	22.657960	40431	33347	31593
120.597480	29.995300	120.441410	30.238660	44463	45370	36252
118.411600	31.407310	119.399400	30.193490	210932	189235	199041
121.528450	31.272900	120.773970	31.291980	86112	78767	78514
114.005190	22.701590	113.848790	22.852910	34256	32716	25227
121.144860	31.287260	121.169070	31.294450	3540	3595	3495
117.025230	39.757160	116.537490	40.013800	50516	69208	65167
120.120070	30.286220	121.319700	31.144630	164312	160415	158544
123.401330	41.800720	121.566540	38.951950	362366	376530	373050
113.317910	23.029160	113.162600	23.119760	27373	25203	23439
117.244400	31.802520	116.491830	31.753930	89184	101690	74390
113.130600	23.142750	113.393090	22.952680	45972	53366	44151
113.275870	22.995050	113.224820	22.910590	18094	22848	15084
114.094290	22.770610	114.017950	22.735590	13638	14313	12396
113.787360	22.778530	113.833100	22.679040	17505	17441	16166
114.066740	22.639390	114.010710	23.041210	50968	60679	52857
114.172870	22.839910	114.298450	22.719310	27405	25322	25375
108.767000	34.441850	108.965830	34.262790	42065	38520	37715
108.787600	34.318610	108.909910	34.212240	25456	21558	21349
114.148870	22.628480	113.291590	23.218320	142507	144135	130006
112.261990	30.313330	116.486290	40.000850	1237289	1281773	1288213
113.243350	23.122700	113.074380	23.040170	24415	30811	23362
121.372320	31.356660	121.139580	31.307090	31426	24425	33786
113.811340	22.748860	113.704500	22.759670	25145	24992	13096
121.174560	31.367580	121.155000	31.286180	11237	11450	11238
121.620340	31.261460	121.144860	31.287260	53398	57346	48055
114.035600	22.613420	114.431690	22.739070	58079	48218	48629
116.470670	39.983020	116.827430	39.973740	39731	39668	49042
108.955090	34.336860	108.731140	34.340300	25399	25385	25312
121.208240	31.416720	121.162580	31.889840	57749	83531	87441
114.282500	22.733820	114.472890	22.734230	21239	23883	25657
108.766760	34.445850	108.968250	34.249790	40184	40181	38902
108.769720	34.443580	106.660000	35.223620	267991	278166	277864
116.713770	40.085510	116.945030	38.292950	215078	237874	230724
118.805200	32.032220	121.453590	31.330070	281322	295262	289076
106.537250	29.583400	106.300060	30.350810	111832	110707	115627
114.124270	22.806070	114.077300	22.660650	21638	21657	18633
114.151250	22.629740	113.372690	23.362400	144695	151926	137179
108.766760	34.445840	108.941660	34.316620	30534	30445	31545
114.128820	22.682640	114.106050	22.834740	19466	19850	18627
114.249850	22.720840	114.476030	22.734850	26737	31178	29129
108.767000	34.441850	108.969880	34.208580	43066	45729	39591
113.131140	23.041590	113.321300	23.100490	23634	23616	27775
108.888330	34.169990	108.767000	34.441850	43769	42931	37570
106.720120	26.566320	106.501630	29.593620	380930	392767	388977
109.042430	34.272820	110.464420	35.479900	231324	214890	246066
116.623460	39.582390	116.544730	39.748170	27218	35613	21310
113.183170	27.867180	112.907800	28.140770	61109	59265	50228
113.815370	23.112140	114.023040	22.748310	63618	56230	55375
113.747850	22.837800	113.560610	22.221550	89443	105407	115964
113.903810	22.797490	113.776470	22.955620	31776	26970	26456
121.472990	31.370790	120.986700	32.076880	132734	123188	109259
121.589030	31.343520	120.847720	31.346730	82879	83623	80653
114.899710	30.410330	114.214980	30.771580	116437	99483	97698
114.018660	22.793950	114.027330	22.751570	5683	8292	5682
120.488150	30.098230	120.086110	30.174630	53259	47587	53572
116.820740	39.948090	116.457710	39.877380	48284	36949	41953
120.899030	30.950130	121.340010	31.175010	74123	62667	58275
112.964960	27.793050	112.977080	28.205490	47261	51809	53933
116.486300	40.000850	116.791660	40.008500	34844	39259	36549
114.035530	22.615100	114.433300	22.739790	58160	48665	48609
120.400220	36.077960	121.274650	37.503690	203639	216865	212023
111.648070	29.455280	113.037730	28.196810	240030	243262	251356
114.086670	22.774350	114.037630	22.676000	16406	15959	13687
121.144860	31.287260	121.583300	31.351450	55951	49253	48860
117.347190	38.368730	117.437240	38.920680	71467	80321	80164
114.288810	22.741630	114.211180	22.727230	9401	9319	10244
121.151070	31.287980	121.162160	31.370630	10435	10808	10435
113.546790	23.099510	113.948020	22.681770	91167	77007	74194
113.359740	22.965170	113.287670	22.954940	9161	10961	9161
118.382160	24.607780	118.223670	24.679900	24230	24226	25671
115.196200	37.131220	116.217790	40.114360	404833	411584	417637
117.140790	31.836690	116.491830	31.753930	81454	82705	63967
114.296540	22.729870	114.395920	22.767460	15247	15674	13829
114.139430	22.822410	114.250850	22.653710	28761	28840	27420
114.035160	22.614940	113.866710	23.074870	69950	62517	62305
113.923960	22.883920	113.264830	22.678130	96281	92679	97100
114.114830	22.748430	114.077860	22.657190	13171	13147	14272
116.830700	39.923230	116.567020	40.077610	35498	35483	41514
121.477620	31.047110	116.315330	30.460120	640007	598294	567779
100.240550	26.881160	100.333870	28.554450	521385	570814	689153
122.119220	40.216240	124.370170	40.183180	246121	284906	261812
120.911360	31.951090	121.453490	31.382810	123609	95164	100079
114.984180	27.114000	115.884260	28.661920	217874	216663	218547
